,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
5,5,ThomasÂ Greco,AAP,Consumer Discretionary,Q4,2017,2/21/2018 17:14,1.111,3736,211,5,1.75,2.272727273,1.799276538,1.678871353,1.568786873,1.704040469,1.537660016,0.943590775,0.86205756,0.654854588,0.168568204,0.893796897,5/22/2018 8:00,89,-0.040052129,-0.007384883,0.011207646,-0.016681147,-0.020266,521160916.1,0.055598,3912586000,2.4232,88623000,432537916.1,45655916.1,497390000,579060000,249260000,828320000,178659000,1399858000,1946795000,1946795000,1044327000,1044327000,497390000,4459523000,46.0828,24.6017,7375372516,7872762516,2.1596,4.0452,0.7868,15.5106,0.002412,0.064472,2.0122,0.8399,9.5045,13.5958,15.1062,13.1037,18.2013,-0.216446,-0.275038,0.063687,0.034557,0.035484,0.148102,0.781788,0.023176,-0.004873,-0.030003,-0.038207,0.359254,0.345629,0.343096,0.208192,0.722188,0.000279,0.435795,0.088366,0.060831,0.061774,0.050727,0.564205,0.374965,0,0.374965,0.913977,0.898454,0.086023,1.1161,15.0268,1.2452,6.6001,1.7686,24.2899,293.1175,206.3799,111.0275,0.2219,2.653,2.3836,0.3058,0.3058,0.134727,0.064983,0.069744,0.015479,0.150206,0.111817,0.068947,0.056617,0,0.150206,0.037547,0.051213,3.362859,0,0.234179,0.234179,0,0,0.765821,1.2608,0.6005,1.2608,2.0038,0.9544,2.0038,2.9611,NA,NA,NA,NA,NA,NA,NA,1.5594,0.3314,0.149338,0.207685,0.207685,521160916.1,0.055598,0.055501,73846000,6.44,74110000,6.42,73800000,6.44,0.26,,,0.26,0,0.62,,,0.52,0.28,1,0.409878031,75.49834435,18.13835715,13.489996,3.645751311,1.029157281,110.2837176
14,16,MichaelÂ R.Â Minogue,ABMD,Health Care,Q4,2016,5/4/2017 8:00,1.172,1755,136,3,1.5,2.2,1.805148127,1.667176347,1.527918735,1.686573225,1.501735805,0.961599689,0.799227253,0.30244496,0.080874138,0.728970676,10/28/2017 10:25,177,0.006811474,-0.009687429,0.085219102,0.068266102,0.351277,51428483.9,0.115491,191318000,2.5663,35596000,15832483.9,-687516.1,-260753000,89789000,6202000,95991000,50415000,28192000,258140000,257341000,16338000,15539000,-260753000,468409000,10.123,9.1035,5591181600,5330428600,12.3679,13.753,12.5559,107.2834,0,0.009321,27.8616,11.9703,55.5305,59.3662,103.6474,46.3048,336.6767,0.396842,0.372018,0.363365,0.366189,0.376471,0.499004,-0.426478,0.228587,0.074106,0.109581,0.109054,0.083211,0.080908,0.083333,0.146368,-0.275793,0.093552,0.841396,0.215563,0.202419,0.201635,0.117035,0.158604,0.489897,0.14908,0.638977,0.570553,1.017307,0.429447,0.9141,9.1933,2.2904,8.0263,4.7083,39.7029,159.3577,77.5225,121.5381,-0.5772,1.187,1.2075,0.0344,0.0361,0.296384,0.002902,0.293482,-0.169402,0.126981,0.091243,0.184306,0.106976,0,0.126981,0,0,2.283368,0.001706,0.033174,0.03488,0,0,0.96512,0.1702,-2.7164,0.1619,0.3177,-5.0702,0.3021,35.9013,NA,NA,NA,NA,NA,NA,NA,4.6965,4.0795,0.06331,0.579694,0.5779,51428483.9,0.115491,0.205125,43238000,1.21,44658000,1.17,43100000,1.21,0.25,,0.25,0.25,0,-0.13,,-0.13,-0.1,0,0,0.389871774,62.66578014,13.45362405,8.211102551,2.732050808,1.048197641,62.49209726
15,17,MichaelÂ Minogue,ABMD,Health Care,Q2,2017,10/28/2017 10:25,1.551,1299,54,6,2.2,2.375,1.807139649,1.670321412,1.536455631,1.677807423,1.507225382,0.966519582,0.817610343,0.372184817,0.052646878,0.760243042,2/1/2018 14:40,96,0.071063735,0.091216966,0.071174772,0.106206973,0.308381,90494539.7,0.179323,301696000,2.1032,123503000,-33008460.3,-1713460.3,-303190000,119099000,8564000,127663000,64037000,44466000,307663000,306812000,15961000,15110000,-303190000,620847000,13.2366,12.1348,7704682800,7401492800,12.7374,13.8939,15.2675,83.5576,0,0.011968,24.5329,14.6667,57.9768,62.1457,81.7894,49.0714,NA,0.639059,0.631381,1.113541,1.127648,1.103093,0.64528,-2.633148,0.693086,0.06291,0.170694,0.170046,0.201711,0.204074,0.2,0.206358,0.489509,0.025765,0.838031,0.252976,0.236208,0.236006,0.182719,0.161969,0.465103,0.13672,0.601823,0.759176,1.019807,0.240824,0.863,9.7109,2.2666,6.824,5.3192,37.5867,161.0341,68.6197,130.0011,-0.5217,1.1657,1.1888,0.025,0.0264,0.377148,0.006547,0.370601,-0.193343,0.183804,-0.137567,0.203666,0.157681,0,0.183804,0,0,2.355373,0.001371,0.024338,0.025708,0,0,0.974292,0.125,-2.3749,0.1184,0.1764,-3.3504,0.167,53.5019,NA,NA,NA,NA,NA,NA,NA,5.8425,5.0589,0.088113,0.609662,0.607976,90494539.7,0.179323,0.24068,44141000,2.11,45698000,2.04,43800000,2.11,0,0,,0.1,0,0.12,0.29,,0.11,0.11,0,0.380788655,67.20119047,13.19090596,2,4.31662479,1.042956551,4.482202253
26,30,Shantanu Narayen,ADBE,Information Technology,Q2,2017,6/20/2017 20:30,1.166,1721,96,1,inf,3,1.81938306,1.689510826,1.600160536,1.695538631,1.547421612,0.986634396,0.906202156,0.864667869,0.120258227,0.922216674,9/19/2017 20:24,90,-0.005789909,-0.017507582,0.014130135,0.041494348,0.22992,1482814152,0.227209,4760883000,1.3583,-87709000,1570523152,39577151.9,-3043115000,1830324000,328318000,2158642000,190046000,-1927212000,3004301000,3004301000,1888398000,1888398000,-3043115000,9692396000,15.597,3.1207,71790361480,68747246480,9.1992,45.9764,11.0003,49.7426,0,0.020103,14.44,10.534,31.8475,37.5602,46.3627,26.5568,43.7735,0.379216,0.493469,0.60455,0.611563,0.642045,0.437163,0.334605,-0.01809,0.060702,0.077944,0.095078,0.094335,0.099257,0.103053,0.064176,0.098276,-0.013319,0.862715,0.330764,0.278061,0.280457,0.221144,0.137285,0.091828,0.167138,0.584654,0.817119,0.964994,0.182881,0.5102,8.3233,NA,7.5878,11.6747,43.853,0,31.2643,12.5887,-0.3616,1.6995,1.64,0.242,0.242,0.308615,-0.014542,0.323157,-0.116856,0.191759,0.32687,0.143096,0.112834,0,0.191759,0,0.831464,13.62135,0,0.194833,0.194833,0,0,0.805167,0.8748,-1.4097,0.8748,1.2735,-2.0523,1.2735,9.8623,25.6794,20.8038,23.013,18.1375,36.3191,33.6528,22.0344,1.9857,1.9138,-0.295303,0.460343,0.460343,1482814152,0.227209,0.270639,494371000,2.92,500351000,2.89,492600000,2.92,0.5,0.25,0.25,,,-0.26,-0.08,-0.24,,,0,0.438178046,56.42694392,10.77032961,6.744562647,3.236067977,1.071576583,53.19591521
28,32,Shantanu Narayen,ADBE,Information Technology,Q4,2017,12/14/2017 22:06,1.149,1729,77,1,inf,3,1.833757413,1.662775433,1.600443557,1.689644517,1.534475051,0.996158007,0.771715019,0.866042431,0.093090823,0.883070505,3/15/2018 22:04,90,-0.010314451,-0.02676182,0.09779215,0.126728368,0.247176,1718086993,0.235306,4521516000,1.6087,-34219000,1752305993,24132992.9,-3938353000,2204490000,325997000,2530487000,178122000,-2099418000,3720356000,3720356000,1881421000,1881421000,-3938353000,10341290000,16.8818,4.4952,89961600960,86023247960,10.6339,39.9359,12.321,53.1075,0,0.01883,19.0253,11.7816,33.9947,39.0218,50.0692,29.5323,49.0915,0.376248,0.462688,0.412441,0.449333,0.456897,0.324188,0.108081,-0.007511,0.057679,0.079509,0.092691,0.057667,0.064029,0.059561,0.049588,0.04218,-0.036164,0.861605,0.346571,0.296938,0.301923,0.232001,0.138395,0.085559,0.167645,0.564667,0.792441,0.969676,0.207559,0.5362,7.1199,NA,8.3292,10.0266,51.2645,0,36.4032,14.8613,-0.4286,1.7144,1.6624,0.2224,0.2224,0.378548,-0.00709,0.385638,-0.165267,0.213281,0.386087,0.1619,0.124405,0,0.213281,0,0.649368,16.353134,0,0.181933,0.181933,0,0,0.818067,0.7435,-1.5564,0.7435,1.0951,-2.2923,1.0951,11.1161,29.6294,23.0919,27.2354,20.6979,39.1502,36.7561,23.5519,2.0547,1.9951,-0.287532,0.509533,0.509533,1718086993,0.235306,0.292767,493632000,3.43,501123000,3.38,493900000,3.43,0.25,,0.25,0.25,0.25,0.07,,0.15,0.12,-0.03,0,0.440454311,56.75385449,10.19803903,7.8556546,4.31662479,1.031167624,63.2209644
32,37,JuanÂ RicardoÂ Luciano,ADM,Consumer Staples,Q3,2017,10/31/2017 15:27,1.113,2091,119,3,6,2.714285714,1.801451408,1.625680766,1.564643591,1.69138426,1.516236386,0.95091305,0.479734903,0.620049505,0.100589919,0.807010983,2/6/2018 21:37,98,-0.008542836,-0.034903588,-0.022455455,-0.019282402,-0.016552,1058803540,0.017284,13968000000,4.4839,612000000,446803539.8,-177196460.2,-3662000000,1456000000,906000000,2362000000,762000000,2189000000,8008000000,7267000000,7336000000,6595000000,-3662000000,24966000000,30.8787,23.9561,23105607435,19503607435,1.3151,1.6951,0.3772,18.7698,0.031029,0.053277,1.3963,0.3184,8.2572,13.3953,18.4204,NA,43.6514,-0.137641,-0.207403,-0.031253,-0.217226,-0.193916,-6.808198,-0.518511,0.045822,-0.016141,-0.112697,-0.173666,-0.152028,-0.107581,-0.101695,-0.344811,-0.70771,0.024798,0.058538,0.038558,0.023703,0.023768,0.020177,0.941462,0.03224,0,0.034836,0.729204,1.164148,0.270796,1.5544,29.4232,7.4158,6.185,6.7887,12.4052,49.219,53.7662,7.858,-0.2243,2.2376,2.6049,0.3741,0.4161,0.0775,0.044849,0.032651,-0.007324,0.070175,0.032704,0.036944,0.031362,0.00335,0.06994,0.580097,1.326052,-14.505249,0.02968,0.264159,0.29384,0,0.002403,0.703757,3.1058,-1.5504,2.7921,6.9286,-3.4586,6.2287,3.1803,4.4663,3.2479,2.1288,0.9104,-33.9049,-36.2423,1.3706,1.6121,0.2266,0.035734,0.130724,0.118627,1174746903,0.019177,0.027669,566000000,2.14,569000000,2.12,564700000,2.14,0.01,-0.09,-0.09,-0.09,,0.05,0.22,0.11,0.03,,0,0.361939221,67.46851117,15.26433752,9.888194417,4.464101615,1.044833639,88.26943758
36,42,Ed Heffernan,ADS,Information Technology,Q1,2017,4/20/2017 15:29,1.097,1918,130,6,1.8,2.285714286,1.813590899,1.645805263,1.559551595,1.681723278,1.51483668,0.979024231,0.648271838,0.57593338,0.064103188,0.800135218,7/20/2017 12:43,90,-0.005708812,-0.001762452,-0.088735632,0.000957854,0.126854,785752241.4,0.107036,11449100000,0.6178,-867600000,1653352241,280652241.4,10085600000,1273600000,544300000,1817900000,198700000,9871400000,12251200000,9778600000,12465400000,9992800000,10085600000,13828900000,24.0476,-59.6085,13829416916,23915016916,10.1426,NA,1.8839,27.3796,0.004264,0.036524,2.0888,3.2577,13.1553,18.7775,30.4358,10.3118,14.4646,0.002869,-0.006242,-0.048285,-0.157465,-0.147523,0.243406,2.713643,-0.070441,0.028425,0.00309,0.006401,0.004048,-0.02415,0.031335,0.090259,1.056193,-0.048398,0.412205,0.247637,0.173491,0.173491,0.068805,0.587795,0.021823,0,0.238714,0.616954,0.642823,0.383046,0.3121,11.3392,17.7792,12.6047,10.8553,32.1892,20.5297,33.624,19.0949,6.2081,14.2676,9.1716,7.3288,9.1422,0.066125,0.027423,0.038702,0.240266,0.30639,0.139137,0.054148,0.021475,0.058354,0.288511,0.628984,2.222728,11.671867,0.178799,0.722603,0.901402,0,0,0.098598,6.857,5.5479,5.4969,15.8643,12.8356,12.7175,1.5063,2.7997,1.7273,2.3629,1.2905,5.0983,4.6615,3.6345,2.086,1.9671,1.344694,1.668873,1.332053,785752241.4,0.107036,0.111524,56400000,7.61,56700000,7.57,56300000,7.61,0.25,,0.25,0.25,0,-0.18,,-0.24,-0.31,-0.19,0,0.367423461,61.68468205,13.19090596,10.11043358,4,1.056258779,86.61213931
38,44,Ed Heffernan,ADS,Information Technology,Q3,2017,10/19/2017 14:35,1.093,1900,114,3,1,2,1.814914509,1.638790384,1.539783687,1.678740454,1.505805133,0.981027957,0.591053936,0.400717008,0.055217155,0.75234582,1/25/2018 14:50,98,0.017037729,-0.011769205,-0.005650918,0.070657716,0.054042,859457255.6,0.115506,10800100000,0.665,-779800000,1639257256,331657255.6,9206500000,1362300000,543600000,1905900000,225300000,10146700000,14048900000,11576900000,13108700000,10636700000,9206500000,14702300000,28.6619,-55.6331,12119412638,21325912638,7.6051,NA,1.6288,22.9621,0.009542,0.04355,1.9746,2.8661,11.1894,15.6543,24.8132,8.4252,13.0095,-0.043751,-0.060483,-0.09465,-0.232068,-0.003165,0.214937,8.322469,-0.067341,0.003615,0.031387,0.044388,0.070419,0.051185,0.073864,0.056913,2.019909,-0.093647,0.419095,0.256142,0.183085,0.183085,0.070933,0.580905,0.02106,0,0.23601,0.630887,0.614108,0.369113,0.2888,10.2188,16.1555,12.4169,9.0097,35.7186,22.5929,40.5119,17.7996,5.6264,15.2585,9.3703,6.6746,8.2258,0.076806,0.034907,0.041899,0.235742,0.312548,0.146493,0.05287,0.020484,0,0.312548,0.221296,1.471201,11.234798,0.168137,0.723472,0.891609,0,0,0.108391,6.878,4.8305,5.5809,15.2523,10.712,12.3761,1.3994,2.5914,1.6349,2.1628,1.2063,4.8149,4.3863,3.1182,2.114,1.962,1.363657,1.88809,1.555868,859457255.6,0.115506,0.112434,55400000,9.5,55600000,9.45,55400000,9.5,0,,0,0,0,0.14,,0.09,0.17,0.09,0,0.37013511,48.12483766,11.26942767,9.602325267,2.414213562,1.055739986,77.4469854
51,60,Luke C. Kissam,ALB,Materials,Q3,2016,11/8/2016 13:47,1.142,2519,184,11,0.4,1.571428571,1.800372088,1.653802074,1.567945326,1.709008347,1.51230321,0.947380173,0.709564892,0.647879423,0.201894056,0.787321559,2/28/2017 13:57,112,-0.018190697,-0.021853254,0.089976804,0.147601026,-0.132462,484647353.4,0.193005,3604307000,0.4989,-2857475000,3342122353,231453353.4,152874000,631596000,236203000,867799000,204382000,648162000,881761000,480869000,3449332000,3048440000,2746968000,6900765000,29.0796,12.6443,9427976329,12327355329,2.8578,6.5724,3.7546,43.681,0.01799,0.022893,3.4202,4.9092,14.2053,19.5178,25.4357,24.7527,3.6885,0.951461,1.882789,2.036319,0.55036,0.595041,0.314144,1.744203,-0.442212,-0.015373,0.024129,0.070065,0.088032,0.358563,0.398551,0.036516,-0.008063,0.000648,0.358533,0.34559,0.203755,0.251525,0.100831,0.641467,0.099815,0.031959,0.154778,0.437503,0.91629,0.052761,0.2633,4.2342,2.8399,1.0154,5.254,86.2028,128.5251,69.4711,145.2568,0.4966,2.8356,2.5982,0.8832,0.9994,0.096293,0.138589,-0.042296,-0.021004,0.075289,0.664036,0.066233,0.026551,0.041992,0.072127,0.622278,0.641172,2.436717,0.058094,0.441754,0.499848,0,0.022086,0.478066,3.9748,3.1654,3.5128,7.1172,5.668,6.29,1.7334,11.946,9.1666,8.0803,5.3009,9.4195,5.5539,63.2128,1.4466,0.6734,0.258122,0.35115,0.1915,539366519.7,0.214796,0.23047,112429000,1.94,113448000,1.93,112500000,1.94,0.01,0.01,0.01,0.01,,0.15,0.21,0.38,0.45,,0,0.384707681,55.07267925,12,12.04536102,3,1.063181886,110.5459988
55,64,Luke C. Kissam,ALB,Materials,Q3,2017,11/9/2017 13:47,1.141,2372,210,2,2,2.333333333,1.792609082,1.649834062,1.568174749,1.703937575,1.518925242,0.915715357,0.679763707,0.649786055,0.167917597,0.819807808,2/28/2018 20:19,111,-0.002836477,-0.040348887,-0.083179691,-0.099773082,0.159205,395208632.7,0.135771,4288677000,0.7376,684370000,-289161367.3,-521608367.3,249105000,492273000,193757000,686030000,242872000,561326000,1606665000,1224307000,1789529000,1407171000,213963000,5829101000,34.8187,16.6638,15013005010,15367721010,3.8507,8.0459,5.1576,17.1517,0.009435,0.058303,3.5833,5.2795,22.4009,31.2179,38.8851,43.137,NA,-0.20946,-0.220589,-0.184544,2.621006,3.010363,-0.284661,-1.08652,0.189876,0.035892,0.02916,0.036941,0.03818,-0.008118,-0.008963,-0.168058,-0.71343,0.033066,0.358408,0.235681,0.177594,0.169117,0.314966,0.641592,0.147985,0.028347,0.180814,2.444474,0.761888,0.235495,0.3441,5.4836,3.3493,1.2055,6.1897,66.5627,108.9774,58.9692,116.5709,0.0537,2.2587,1.7209,0.3483,0.443,0.100142,-2.595202,2.695344,0.144636,0.244778,-0.07327,0.058187,0.108369,0.039135,0.235199,0.195535,0.468218,1.466838,0.065595,0.241404,0.306999,0,0.024147,0.668854,2.6085,0.3119,2.0512,4.5281,0.5414,3.5606,3.8097,4.1997,3.3716,2.1277,1.2996,3.0393,0.9673,-2.4669,2.11,1.4646,0.19284,0.551959,0.420602,405183131.1,0.139198,0.128848,110476000,7.82,111975000,7.74,110900000,7.82,0,,0,0,0,0.27,,0.14,0,-0.02,0,0.303315018,39.69886648,8.94427191,14.22875656,2.414213562,1.036215141,126.86202
